id,Calories
870198,131.06624
870199,32.172443
870200,113.09217
870201,112.372734
870202,10.6138935
870203,91.022644
870204,8.177597
870205,83.18311
870206,30.07553
870207,65.8209
870208,37.49851
870209,55.646484
870210,69.74969
870211,136.56854
870212,55.010914
870213,201.14702
870214,34.679317
870215,95.163155
870216,29.952806
870217,148.70447
870218,20.510462
870219,9.173577
870220,140.40474
870221,76.56906
870222,55.022053
870223,164.27365
870224,121.41144
870225,49.361927
870226,35.074062
870227,135.42822
870228,127.24706
870229,167.87132
870230,28.115013
870231,33.548023
870232,90.50876
870233,140.84215
870234,64.949165
870235,169.245
870236,20.654463
870237,22.5577
870238,58.8204
870239,74.56795
870240,128.41795
870241,69.71215
870242,107.45197
870243,58.982925
870244,212.45035
870245,41.104916
870246,84.07327
870247,212.98221
870248,177.53496
870249,243.94876
870250,44.60538
870251,18.793644
870252,108.99823
870253,37.420475
870254,41.492363
870255,29.165718
870256,29.260311
870257,6.8533077
870258,12.010163
870259,78.86664
870260,2.9455228
870261,22.746523
870262,148.0491
870263,69.33524
870264,18.521368
870265,50.244793
870266,110.865105
870267,32.614273
870268,122.165855
870269,42.126236
870270,141.82707
870271,194.16124
870272,116.133385
870273,13.045319
870274,43.51086
870275,161.64174
870276,16.47924
870277,200.85834
870278,127.73145
870279,60.68891
870280,46.448082
870281,37.10699
870282,140.74052
870283,6.938338
870284,83.50535
870285,30.988436
870286,192.61894
870287,153.00578
870288,9.579644
870289,126.633705
870290,149.48466
870291,173.18527
870292,54.439014
870293,62.35976
870294,69.05743
870295,177.1888
870296,91.19872
870297,94.83713
870298,69.71458
870299,15.705806
870300,33.78279
870301,7.0490446
870302,105.2417
870303,173.36494
870304,5.5706615
870305,172.39453
870306,18.853796
870307,149.89618
870308,3.531012
870309,17.708143
870310,7.228118
870311,115.31709
870312,42.499146
870313,101.24143
870314,120.57193
870315,3.023406
870316,45.154083
870317,63.743237
870318,18.744493
870319,168.96288
870320,8.785803
870321,82.09304
870322,20.541798
870323,178.34212
870324,107.937515
870325,40.306023
870326,37.21142
870327,30.942017
870328,164.09091
870329,70.88001
870330,212.72443
870331,59.222
870332,209.0143
870333,61.00118
870334,35.080902
870335,219.17224
870336,181.00581
870337,103.7476
870338,70.83632
870339,119.841225
870340,110.456566
870341,46.99452
870342,155.61702
870343,24.158562
870344,42.51599
870345,15.071161
870346,105.69434
870347,91.64896
870348,33.588158
870349,173.0516
870350,75.73843
870351,116.70088
870352,92.69164
870353,105.778015
870354,169.6595
870355,131.55873
870356,160.70851
870357,109.26269
870358,102.888695
870359,27.204374
870360,159.48827
870361,101.44806
870362,102.40298
870363,66.18362
870364,172.00868
870365,89.71843
870366,116.30419
870367,63.8272
870368,131.49744
870369,9.997596
870370,20.211218
870371,37.54522
870372,88.84595
870373,46.022926
870374,184.70108
870375,47.759773
870376,182.44415
870377,29.316818
870378,29.328915
870379,44.063026
870380,45.562767
870381,6.5148673
870382,36.76988
870383,218.47978
870384,109.76975
870385,138.98135
870386,56.608517
870387,20.908934
870388,32.95253
870389,112.91637
870390,47.97693
870391,83.215195
870392,148.44771
870393,135.54616
870394,24.521793
870395,104.90191
870396,54.43867
870397,22.942574
870398,98.34816
870399,17.00624
870400,160.96463
870401,165.66342
870402,87.698654
870403,50.867977
870404,62.480362
870405,13.802415
870406,92.68177
870407,7.826021
870408,168.83197
870409,117.81151
870410,32.337936
870411,11.850591
870412,4.0897446
870413,68.801765
870414,83.36254
870415,92.79365
870416,166.95392
870417,52.070984
870418,114.48754
870419,6.6312604
870420,37.831615
870421,135.04579
870422,198.66156
870423,133.54463
870424,37.340034
870425,197.45052
870426,66.66629
870427,33.687984
870428,113.47942
870429,58.415585
870430,110.24705
870431,24.344442
870432,39.519146
870433,22.115456
870434,204.73317
870435,58.639484
870436,90.63905
870437,50.07033
870438,195.039
870439,111.11016
870440,189.36836
870441,13.315418
870442,90.29119
870443,156.12927
870444,70.883575
870445,233.23392
870446,20.587175
870447,2.896198
870448,14.131588
870449,72.07883
870450,137.7589
870451,123.15524
870452,171.18994
870453,55.027954
870454,173.72333
870455,14.246857
870456,221.25266
870457,124.73326
870458,57.238914
870459,62.99243
870460,87.94028
870461,59.766026
870462,295.40216
870463,8.546575
870464,132.1656
870465,41.80194
870466,3.3181913
870467,54.984344
870468,18.55964
870469,33.99867
870470,155.01758
870471,4.4617057
870472,18.974869
870473,7.1240716
870474,37.110954
870475,115.45078
870476,163.51012
870477,104.588425
870478,25.045395
870479,9.323431
870480,175.38472
870481,83.94866
870482,197.84152
870483,20.17423
870484,136.91489
870485,164.46739
870486,132.1964
870487,27.910309
870488,96.9292
870489,118.894424
870490,200.48993
870491,3.126834
870492,68.829666
870493,10.945226
870494,30.577114
870495,191.25514
870496,109.107956
870497,12.725057
870498,141.73454
870499,118.05605
870500,35.048588
870501,4.400278
870502,37.863895
870503,42.663326
870504,216.58328
870505,18.746424
870506,201.93346
870507,87.491104
870508,56.04511
870509,36.003597
870510,114.00703
870511,65.71647
870512,18.55682
870513,108.86566
870514,32.954975
870515,122.31371
870516,78.7457
870517,160.27928
870518,56.88732
870519,106.92922
870520,46.70076
870521,185.65515
870522,76.76334
870523,27.190834
870524,49.573444
870525,45.41442
870526,98.501434
870527,47.79529
870528,51.490032
870529,39.84401
870530,119.38251
870531,145.40445
870532,144.81621
870533,187.80641
870534,108.38787
870535,30.881575
870536,184.87462
870537,53.54556
870538,73.13906
870539,239.2423
870540,125.35858
870541,64.56466
870542,44.957676
870543,144.19254
870544,171.22945
870545,97.16731
870546,81.355606
870547,17.825487
870548,50.773697
870549,78.15342
870550,85.34634
870551,19.867859
870552,178.05125
870553,99.156006
870554,3.6969938
870555,218.61609
870556,177.49564
870557,130.85187
870558,89.91794
870559,197.36517
870560,174.58475
870561,183.03062
870562,209.77444
870563,186.60663
870564,164.11548
870565,79.75435
870566,137.09137
870567,135.37242
870568,19.018658
870569,104.98976
870570,145.4018
870571,166.15623
870572,60.43112
870573,112.33858
870574,48.22446
870575,183.43561
870576,71.48129
870577,137.54118
870578,31.771896
870579,128.69966
870580,38.599815
870581,181.30121
870582,132.90569
870583,206.22281
870584,216.49678
870585,45.290195
870586,50.220707
870587,84.066055
870588,215.05173
870589,48.67866
870590,13.832745
870591,114.30904
870592,67.01813
870593,12.880574
870594,184.06885
870595,5.6257
870596,53.19679
870597,8.688978
870598,127.436844
870599,96.56769
870600,16.719923
870601,43.82263
870602,65.77188
870603,109.36995
870604,163.72574
870605,217.69731
870606,187.1121
870607,167.36598
870608,39.1887
870609,84.988625
870610,30.818344
870611,160.07292
870612,56.292194
870613,13.623692
870614,57.406303
870615,181.98042
870616,99.42721
870617,7.477011
870618,44.7696
870619,54.39956
870620,161.58482
870621,29.104883
870622,63.48809
870623,120.524
870624,49.123455
870625,242.80121
870626,17.056656
870627,13.57804
870628,113.56133
870629,115.11244
870630,12.662516
870631,100.08098
870632,149.58221
870633,93.71328
870634,160.44986
870635,91.94108
870636,41.548786
870637,175.55621
870638,125.46177
870639,17.568853
870640,144.95938
870641,37.38575
870642,96.61278
870643,138.67265
870644,150.35262
870645,29.7835
870646,100.45512
870647,125.79556
870648,222.67229
870649,114.789604
870650,50.800156
870651,24.628647
870652,58.55412
870653,6.4496746
870654,160.33812
870655,112.24873
870656,16.057306
870657,16.444323
870658,13.347561
870659,40.31649
870660,234.78967
870661,117.68711
870662,56.263107
870663,27.985495
870664,202.76172
870665,59.428276
870666,37.27456
870667,94.42959
870668,34.289494
870669,54.957443
870670,69.7224
870671,31.16483
870672,73.30944
870673,8.680513
870674,212.54198
870675,49.369034
870676,25.426752
870677,71.530495
870678,6.9638405
870679,49.243855
870680,208.55965
870681,31.790895
870682,62.97123
870683,100.096405
870684,25.305925
870685,36.866825
870686,117.932526
870687,130.4973
870688,32.346333
870689,207.06194
870690,150.10823
870691,20.14676
870692,205.41226
870693,180.243
870694,201.82985
870695,15.59774
870696,74.70446
870697,20.322365
870698,183.60587
870699,76.460464
870700,49.793915
870701,111.943825
870702,163.7992
870703,63.494514
870704,72.87108
870705,206.14496
870706,202.57352
870707,42.4243
870708,135.72226
870709,155.66168
870710,51.51975
870711,23.345396
870712,36.84352
870713,92.44781
870714,118.56153
870715,105.33369
870716,178.62413
870717,114.446304
870718,75.06935
870719,186.46774
870720,98.46116
870721,163.47505
870722,144.13197
870723,47.352947
870724,98.66977
870725,55.256443
870726,84.20403
870727,97.542595
870728,22.46213
870729,186.64993
870730,27.06322
870731,36.512577
870732,63.360817
870733,69.06915
870734,195.23485
870735,74.4957
870736,21.405144
870737,84.10525
870738,104.137115
870739,21.153221
870740,169.40279
870741,18.804136
870742,138.27396
870743,70.090294
870744,30.78017
870745,47.750217
870746,81.46559
870747,124.709885
870748,33.423637
870749,121.9362
870750,65.75265
870751,86.995476
870752,83.05212
870753,85.739365
870754,91.11984
870755,82.55672
870756,120.00907
870757,15.337962
870758,42.69603
870759,43.389748
870760,10.136282
870761,114.50621
870762,39.307056
870763,180.89511
870764,7.805375
870765,10.102254
870766,103.99027
870767,145.99498
870768,110.14874
870769,11.926207
870770,26.414383
870771,48.866013
870772,183.53836
870773,130.14107
870774,21.159765
870775,112.35333
870776,184.58441
870777,14.750467
870778,156.54407
870779,14.7038145
870780,86.37624
870781,173.62695
870782,35.260136
870783,40.272297
870784,161.10649
870785,122.9641
870786,76.05196
870787,225.32808
870788,197.1535
870789,92.79432
870790,190.65955
870791,7.3618536
870792,155.56415
870793,132.31186
870794,214.26761
870795,79.53178
870796,110.92049
870797,7.0733476
870798,101.8558
870799,190.33484
870800,119.70238
870801,113.169945
870802,49.967243
870803,125.43193
870804,63.698982
870805,51.103233
870806,67.096924
870807,213.28476
870808,81.68562
870809,9.265806
870810,14.499274
870811,54.132553
870812,93.00396
870813,21.712902
870814,116.57725
870815,14.181127
870816,216.0402
870817,10.16353
870818,99.5587
870819,43.798603
870820,97.61729
870821,39.932037
870822,3.776605
870823,72.78297
870824,115.131935
870825,7.817068
870826,121.589134
870827,25.417229
870828,61.861958
870829,85.108025
870830,13.352535
870831,102.06381
870832,200.17561
870833,24.607674
870834,87.74748
870835,6.608637
870836,105.25791
870837,134.51132
870838,132.98373
870839,77.71984
870840,98.30146
870841,60.986633
870842,28.089008
870843,20.49169
870844,59.38435
870845,238.50648
870846,39.454056
870847,105.22822
870848,11.209618
870849,175.53836
870850,70.337875
870851,6.7445965
870852,59.54754
870853,119.40466
870854,68.54552
870855,7.8866215
870856,107.79605
870857,145.64333
870858,92.695625
870859,134.78279
870860,11.235334
870861,34.80593
870862,26.462263
870863,52.500042
870864,186.02106
870865,74.21464
870866,21.812515
870867,103.609634
870868,109.128334
870869,10.863746
870870,1.7722087
870871,67.041
870872,66.14762
870873,222.9361
870874,3.6063457
870875,231.7932
870876,123.5536
870877,133.355
870878,74.06079
870879,8.880721
870880,185.44104
870881,124.43588
870882,15.549103
870883,175.92847
870884,98.587395
870885,8.295154
870886,20.60256
870887,159.36969
870888,77.1005
870889,114.87146
870890,63.260326
870891,164.58627
870892,78.78416
870893,213.39616
870894,219.78232
870895,43.712875
870896,173.01666
870897,51.943733
870898,74.50286
870899,184.13408
870900,160.89413
870901,35.658165
870902,59.679424
870903,243.74585
870904,147.69714
870905,88.82688
870906,183.30489
870907,49.041256
870908,35.4501
870909,27.423347
870910,70.18674
870911,11.586574
870912,60.218388
870913,19.924261
870914,126.98871
870915,76.94907
870916,76.31876
870917,56.249046
870918,13.211951
870919,165.06924
870920,203.97899
870921,30.910694
870922,46.48231
870923,35.244854
870924,107.350716
870925,52.17455
870926,96.40304
870927,199.30542
870928,132.51689
870929,191.04955
870930,33.650658
870931,4.064481
870932,79.201866
870933,171.20152
870934,50.09666
870935,97.10114
870936,96.67442
870937,60.7309
870938,83.91724
870939,134.66708
870940,31.116232
870941,179.47261
870942,86.95273
870943,63.76939
870944,61.401287
870945,80.57024
870946,5.022593
870947,49.977814
870948,138.77246
870949,57.170944
870950,154.04842
870951,50.088306
870952,44.363323
870953,36.848637
870954,106.65788
870955,115.1707
870956,140.32547
870957,36.375122
870958,178.58002
870959,48.710037
870960,182.56087
870961,42.900593
870962,44.268776
870963,130.05724
870964,204.50139
870965,54.50935
870966,144.45732
870967,136.17886
870968,210.78473
870969,54.00231
870970,32.87385
870971,15.760442
870972,89.68889
870973,85.36878
870974,100.154465
870975,149.12788
870976,69.39252
870977,92.83798
870978,32.31135
870979,12.594981
870980,65.982956
870981,220.34564
870982,75.06783
870983,86.377365
870984,79.61396
870985,88.857254
870986,5.175452
870987,18.654724
870988,9.5743885
870989,66.70399
870990,157.06087
870991,68.647736
870992,110.15182
870993,17.04042
870994,51.706665
870995,54.485744
870996,37.742397
870997,5.5004115
870998,26.70795
870999,9.003153
871000,26.260416
871001,24.939634
871002,157.58495
871003,91.51717
871004,18.79639
871005,15.815497
871006,12.130664
871007,144.3231
871008,49.439384
871009,99.129074
871010,48.502968
871011,104.93438
871012,3.9621491
871013,107.67835
871014,145.24341
871015,6.24843
871016,123.36529
871017,71.17435
871018,49.541935
871019,155.50124
871020,97.61922
871021,61.505817
871022,108.96944
871023,2.3378305
871024,65.453766
871025,18.21371
871026,61.312057
871027,13.300613
871028,92.260895
871029,24.622831
871030,140.58427
871031,14.230184
871032,164.31274
871033,3.0580544
871034,43.43579
871035,32.62918
871036,39.564568
871037,15.091788
871038,24.141802
871039,90.14027
871040,109.75232
871041,26.29381
871042,156.2165
871043,62.74538
871044,54.014957
871045,177.33144
871046,53.656994
871047,62.79394
871048,12.985035
871049,115.59063
871050,163.4117
871051,120.69785
871052,46.60872
871053,22.840868
871054,226.71283
871055,220.89685
871056,18.43908
871057,25.569513
871058,27.847301
871059,7.266303
871060,163.63017
871061,165.70062
871062,17.155191
871063,68.25074
871064,136.37831
871065,68.48761
871066,129.24728
871067,178.42108
871068,161.85771
871069,10.201397
871070,7.807277
871071,205.29478
871072,170.67648
871073,76.45515
871074,185.41118
871075,171.04689
871076,110.094955
871077,45.43995
871078,183.47194
871079,110.78081
871080,149.26662
871081,61.348434
871082,95.97483
871083,199.1559
871084,46.198856
871085,19.230236
871086,41.17075
871087,33.337234
871088,164.63104
871089,123.53483
871090,11.132016
871091,254.45602
871092,198.2295
871093,213.52419
871094,43.7711
871095,39.225723
871096,94.609505
871097,116.64376
871098,180.1616
871099,72.092384
871100,101.81078
871101,80.83274
871102,49.472935
871103,75.1954
871104,45.000034
871105,50.89905
871106,129.52283
871107,101.407814
871108,12.986922
871109,123.10836
871110,14.133154
871111,72.03828
871112,10.93209
871113,9.027987
871114,15.635282
871115,195.84148
871116,42.40537
871117,81.95966
871118,96.72474
871119,27.915346
871120,111.13053
871121,187.68184
871122,98.537926
871123,10.191729
871124,52.996243
871125,78.92752
871126,39.41508
871127,113.89433
871128,125.31509
871129,26.710018
871130,6.9949203
871131,199.43307
871132,182.96895
871133,10.040471
871134,94.91952
871135,11.576516
871136,60.466137
871137,69.35148
871138,42.63398
871139,184.48903
871140,30.016373
871141,23.650244
871142,39.58968
871143,96.25458
871144,87.62949
871145,65.25263
871146,147.79005
871147,13.812399
871148,76.90958
871149,31.61033
871150,13.648883
871151,73.89333
871152,146.00072
871153,172.55609
871154,221.16025
871155,116.670746
871156,52.24096
871157,99.76149
871158,60.123123
871159,22.408949
871160,185.62534
871161,59.790634
871162,96.89161
871163,159.16954
871164,104.60524
871165,155.9524
871166,6.7300878
871167,181.37103
871168,26.484049
871169,230.29724
871170,58.821457
871171,102.73969
871172,49.581356
871173,162.61928
871174,28.474665
871175,65.23507
871176,106.57254
871177,12.770486
871178,9.668117
871179,23.626059
871180,3.6461825
871181,44.439552
871182,164.2163
871183,146.79367
871184,211.39507
871185,49.23614
871186,220.12251
871187,127.18489
871188,37.021694
871189,16.607954
871190,85.585724
871191,144.9337
871192,95.576126
871193,148.61905
871194,26.269073
871195,56.17187
871196,173.02612
871197,41.58629
871198,84.2787
871199,16.133623
871200,54.28904
871201,57.058464
871202,55.852333
871203,125.81436
871204,21.40091
871205,2.8154228
871206,81.90434
871207,12.898642
871208,85.75504
871209,99.46692
871210,78.96354
871211,39.520508
871212,15.074483
871213,148.1667
871214,59.276814
871215,13.895144
871216,98.64953
871217,23.35717
871218,53.624477
871219,9.213362
871220,62.82939
871221,218.01132
871222,32.09786
871223,44.66419
871224,85.059265
871225,79.91894
871226,5.1483173
871227,231.09314
871228,207.70552
871229,64.606
871230,49.8737
871231,90.954346
871232,198.82547
871233,111.51069
871234,137.84222
871235,156.4153
871236,21.353907
871237,9.427655
871238,178.26578
871239,107.02983
871240,23.516558
871241,13.829254
871242,117.37167
871243,70.481575
871244,31.083483
871245,12.095155
871246,185.62659
871247,38.841007
871248,164.64967
871249,72.8893
871250,103.084305
871251,196.18822
871252,49.443306
871253,25.081354
871254,82.45984
871255,51.675385
871256,22.293348
871257,139.10944
871258,75.18737
871259,22.822403
871260,99.408104
871261,160.34373
871262,240.35802
871263,138.28258
871264,15.707216
871265,173.83675
871266,58.79294
871267,41.28142
871268,152.99529
871269,203.39435
871270,93.96721
871271,36.52705
871272,13.287976
871273,172.35757
871274,24.78247
871275,19.68732
871276,49.783127
871277,105.84127
871278,138.16017
871279,199.16335
871280,44.025696
871281,69.43738
871282,180.76582
871283,30.809082
871284,49.906433
871285,182.50635
871286,73.474495
871287,54.73708
871288,87.94914
871289,138.9881
871290,22.165977
871291,107.07321
871292,6.9472156
871293,83.68739
871294,2.8538976
871295,63.885803
871296,121.45044
871297,88.49332
871298,189.49686
871299,17.701561
871300,78.01031
871301,12.562512
871302,152.65428
871303,114.35012
871304,153.03664
871305,22.94169
871306,113.015656
871307,220.48225
871308,6.7836437
871309,105.762184
871310,15.593728
871311,62.80176
871312,37.910603
871313,72.990906
871314,6.1873813
871315,188.74359
871316,13.308208
871317,11.80551
871318,33.87467
871319,72.776596
871320,31.22009
871321,148.49382
871322,41.133728
871323,246.59328
871324,97.66518
871325,110.7004
871326,29.146326
871327,138.0726
871328,168.94197
871329,160.58688
871330,19.051762
871331,103.514305
871332,143.35571
871333,40.41558
871334,132.35973
871335,172.28635
871336,60.152916
871337,14.5325165
871338,37.53798
871339,69.00039
871340,6.38439
871341,39.08173
871342,113.86612
871343,50.25827
871344,202.81982
871345,61.423164
871346,4.0301237
871347,131.59958
871348,152.4151
871349,211.21971
871350,90.741974
871351,62.82224
871352,173.22365
871353,49.4245
871354,154.94305
871355,38.26723
871356,124.306816
871357,70.15222
871358,92.36563
871359,54.82528
871360,133.31886
871361,123.18224
871362,17.95544
871363,222.658
871364,64.71652
871365,175.37009
871366,123.6879
871367,40.60545
871368,76.98168
871369,158.90634
871370,92.38122
871371,15.13265
871372,144.25397
871373,92.03867
871374,222.01999
871375,46.710644
871376,133.3684
871377,25.793705
871378,169.85231
871379,161.45139
871380,34.26812
871381,197.08057
871382,17.317816
871383,219.96399
871384,26.997972
871385,19.048927
871386,14.086056
871387,21.273638
871388,133.01294
871389,16.209217
871390,40.313686
871391,61.10729
871392,134.74188
871393,57.041965
871394,103.27059
871395,192.26253
871396,55.807186
871397,239.08952
871398,135.69463
871399,144.05615
871400,72.688354
871401,149.16089
871402,166.48894
871403,42.96566
871404,13.188178
871405,199.30228
871406,162.47345
871407,151.93822
871408,19.415268
871409,69.10779
871410,26.115456
871411,113.088745
871412,48.766994
871413,158.39272
871414,4.6818643
871415,187.74663
871416,69.61043
871417,127.1825
871418,57.368076
871419,211.05545
871420,75.53904
871421,91.81601
871422,54.466675
871423,87.22517
871424,74.10375
871425,162.08261
871426,105.29769
871427,175.24104
871428,147.48218
871429,14.047289
871430,202.40031
871431,33.174706
871432,142.56444
871433,125.75403
871434,143.51006
871435,176.11569
871436,38.120075
871437,5.875354
871438,29.239504
871439,221.75427
871440,83.620995
871441,51.284893
871442,63.98904
871443,192.57732
871444,47.869766
871445,14.485312
871446,130.22621
871447,41.317657
871448,31.916834
871449,87.86732
871450,110.49999
871451,6.9665217
871452,56.559036
871453,188.48491
871454,64.67558
871455,60.62946
871456,34.10316
871457,134.99268
871458,53.995678
871459,46.1627
871460,18.48364
871461,21.124655
871462,53.62664
871463,49.017006
871464,7.6186523
871465,38.02931
871466,61.486267
871467,164.69368
871468,215.22086
871469,98.15114
871470,115.403366
871471,53.77918
871472,59.706947
871473,114.44372
871474,24.417578
871475,162.15425
871476,121.04193
871477,86.8234
871478,137.58551
871479,86.538216
871480,77.001945
871481,210.95323
871482,94.72848
871483,33.05637
871484,172.66321
871485,173.32977
871486,139.56374
871487,22.416859
871488,75.42726
871489,137.2402
871490,177.7399
871491,91.951004
871492,75.37488
871493,49.628685
871494,95.62283
871495,16.985287
871496,94.83046
871497,135.39668
871498,25.337566
871499,20.553177
871500,97.60511
871501,86.57074
871502,122.22343
871503,88.462944
871504,122.87329
871505,160.10335
871506,135.2169
871507,82.14952
871508,33.55213
871509,60.67788
871510,158.50699
871511,158.33047
871512,228.70212
871513,126.621475
871514,8.803557
871515,105.70752
871516,48.465874
871517,43.842308
871518,4.665802
871519,26.36893
871520,92.6343
871521,94.52269
871522,75.53335
871523,62.371033
871524,145.18045
871525,154.20804
871526,14.326879
871527,25.80821
871528,7.574253
871529,148.1283
871530,9.478679
871531,36.24641
871532,57.417027
871533,146.29527
871534,156.233
871535,75.588585
871536,78.000595
871537,78.334335
871538,26.801306
871539,185.80608
871540,143.68912
871541,151.87384
871542,194.72227
871543,44.99579
871544,89.80832
871545,148.4066
871546,38.64669
871547,5.781233
871548,152.42513
871549,10.1885
871550,68.6378
871551,197.4806
871552,144.16617
871553,26.293303
871554,229.23515
871555,81.843445
871556,163.3236
871557,201.96994
871558,39.372562
871559,43.67328
871560,17.30199
871561,53.877926
871562,32.78769
871563,7.0289507
871564,18.411596
871565,43.01526
871566,15.483535
871567,78.89528
871568,107.95751
871569,54.762943
871570,67.42701
871571,132.41132
871572,16.673136
871573,115.02245
871574,3.456197
871575,34.271595
871576,32.74772
871577,62.82148
871578,50.44363
871579,63.5647
871580,91.518364
871581,21.059074
871582,4.1343584
871583,55.58998
871584,192.92625
871585,7.9251385
871586,157.19847
871587,30.712715
871588,119.749695
871589,27.3743
871590,71.38455
871591,34.826836
871592,13.463472
871593,123.59874
871594,48.782314
871595,202.60768
871596,21.67418
871597,45.17481
871598,58.541
871599,46.860313
871600,192.55055
871601,22.192337
871602,149.18588
871603,179.22083
871604,56.345764
871605,57.518147
871606,230.63586
871607,88.008286
871608,140.32588
871609,10.181769
871610,79.97139
871611,82.480095
871612,58.89367
871613,12.054188
871614,129.78674
871615,84.87881
871616,174.18892
871617,178.13435
871618,6.1442394
871619,109.91732
871620,3.0156982
871621,7.0176644
871622,71.44802
871623,127.4614
871624,102.845856
871625,64.947845
871626,125.8007
871627,157.66164
871628,95.954994
871629,72.80612
871630,47.146812
871631,28.443579
871632,23.991175
871633,24.976664
871634,153.2979
871635,150.17093
871636,76.99563
871637,55.846313
871638,124.21651
871639,157.70349
871640,57.832203
871641,4.0976324
871642,61.48779
871643,20.492437
871644,20.891203
871645,49.07178
871646,123.63641
871647,103.440025
871648,125.50683
871649,147.20659
871650,22.938334
871651,19.065004
871652,163.3993
871653,37.61487
871654,34.691864
871655,78.40591
871656,42.01803
871657,162.0456
871658,126.011894
871659,15.280196
871660,33.058033
871661,110.37714
871662,110.57664
871663,77.69935
871664,9.869388
871665,265.4211
871666,68.195885
871667,30.201626
871668,56.017723
871669,181.84184
871670,157.85316
871671,89.96213
871672,151.48639
871673,118.34844
871674,160.8219
871675,138.4541
871676,141.0156
871677,9.5488205
871678,128.48782
871679,112.72413
871680,82.55345
871681,5.7979856
871682,82.91599
871683,107.06229
871684,81.8423
871685,90.09108
871686,122.09681
871687,155.51033
871688,4.288305
871689,137.50934
871690,21.285292
871691,54.02002
871692,20.27895
871693,139.01508
871694,25.467487
871695,56.786633
871696,58.59713
871697,39.506096
871698,26.053646
871699,17.599075
871700,151.40176
871701,6.4837174
871702,84.401886
871703,89.02482
871704,17.835114
871705,195.06714
871706,105.684265
871707,136.3267
871708,20.339544
871709,272.36526
871710,36.047108
871711,125.78764
871712,105.42321
871713,116.275276
871714,53.03122
871715,210.25108
871716,10.618756
871717,46.22657
871718,37.94485
871719,25.307976
871720,65.07076
871721,73.894005
871722,173.58807
871723,75.11344
871724,10.986609
871725,10.869002
871726,22.002138
871727,52.650166
871728,16.404184
871729,67.71081
871730,65.23328
871731,49.728996
871732,46.502243
871733,2.9625998
871734,95.64016
871735,49.51041
871736,13.652816
871737,208.83261
871738,135.66516
871739,63.822872
871740,130.89066
871741,129.22021
871742,82.31348
871743,6.939468
871744,145.00198
871745,20.120514
871746,94.933235
871747,30.778315
871748,41.412888
871749,25.122446
871750,66.01823
871751,99.073944
871752,56.311676
871753,216.38583
871754,176.82713
871755,32.852818
871756,92.52542
871757,14.834835
871758,9.641725
871759,106.69212
871760,38.182613
871761,49.738144
871762,35.96525
871763,61.05066
871764,2.9840024
871765,156.73087
871766,51.202312
871767,55.247833
871768,35.888863
871769,63.212357
871770,39.752274
871771,110.936714
871772,12.9618845
871773,156.61996
871774,49.553528
871775,102.05206
871776,12.772738
871777,81.29691
871778,91.263725
871779,201.82172
871780,48.78604
871781,68.24638
871782,36.841835
871783,89.662384
871784,111.91356
871785,43.42204
871786,4.0647526
871787,44.77784
871788,35.720577
871789,24.146725
871790,26.431728
871791,47.390636
871792,125.81993
871793,32.92696
871794,33.27391
871795,9.363023
871796,56.671345
871797,5.771575
871798,9.489314
871799,75.6025
871800,107.56917
871801,206.51074
871802,156.30394
871803,159.97256
871804,63.134937
871805,29.230545
871806,129.02414
871807,18.895897
871808,192.58017
871809,103.33305
871810,12.803524
871811,26.426779
871812,53.18285
871813,101.397804
871814,122.40606
871815,29.90758
871816,6.954851
871817,208.10338
871818,13.462345
871819,16.71877
871820,115.57662
871821,172.84755
871822,36.860477
871823,105.558235
871824,96.934616
871825,105.982635
871826,6.48984
871827,32.151222
871828,10.017925
871829,160.64314
871830,115.58535
871831,80.60078
871832,58.657005
871833,28.705986
871834,134.50964
871835,81.50989
871836,12.063693
871837,148.11415
871838,134.09422
871839,150.64049
871840,203.93823
871841,78.32836
871842,112.259155
871843,112.91556
871844,4.1040425
871845,164.26294
871846,30.293821
871847,173.53322
871848,5.0946035
871849,51.060806
871850,106.126434
871851,221.02003
871852,140.79346
871853,69.43516
871854,101.990166
871855,150.8092
871856,57.05691
871857,112.39896
871858,39.987213
871859,37.601376
871860,21.964636
871861,89.165596
871862,75.974335
871863,131.5358
871864,90.52097
871865,102.40406
871866,57.421482
871867,116.58981
871868,219.64233
871869,146.62286
871870,53.80481
871871,42.470375
871872,176.49251
871873,111.31616
871874,95.99337
871875,3.191387
871876,6.094051
871877,11.14026
871878,88.6995
871879,23.3032
871880,67.47718
871881,15.004624
871882,19.721075
871883,180.63223
871884,206.32333
871885,12.064344
871886,176.9867
871887,114.493
871888,94.51882
871889,82.66967
871890,13.134383
871891,183.81187
871892,18.074978
871893,140.43536
871894,52.49198
871895,14.153867
871896,14.108128
871897,22.306036
871898,53.021355
871899,142.66826
871900,37.951313
871901,18.87009
871902,179.85002
871903,86.30973
871904,71.94243
871905,5.350618
871906,23.289669
871907,179.82709
871908,57.126053
871909,172.20084
871910,86.079765
871911,19.100685
871912,11.949156
871913,118.65997
871914,4.667086
871915,3.3713887
871916,28.49278
871917,187.36533
871918,48.76271
871919,158.936
871920,85.48516
871921,88.17061
871922,107.55943
871923,172.54633
871924,28.700966
871925,192.5618
871926,40.355747
871927,89.63788
871928,56.634674
871929,15.485633
871930,35.68595
871931,128.7455
871932,9.185094
871933,18.218649
871934,60.02015
871935,24.998753
871936,17.18839
871937,26.729284
871938,190.27892
871939,33.007053
871940,115.765884
